host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
33,0,1,1,,2,,1.0,32,365,32,32,365,365,32.0,365.0,0,0,7,7,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1,1,0,0,0.06,0.05420129308918292,0,1,1,1,0,99.46020363559239,125.0,1,41.93564,-87.6424
0,0,2,2,,6,,3.0,32,90,32,32,1125,1125,32.0,1125.0,0,0,0,0,50,0,0,4.84,4.94,4.62,4.96,5.0,4.72,4.86,2,2,0,0,0.34,0.05613726860987135,0,1,1,1,1,171.3497065380998,130.0,0,41.82712,-87.64046
0,0,2,2,,6,,3.0,32,120,32,32,1125,1125,32.0,1125.0,0,0,0,0,39,0,0,4.74,4.72,4.82,4.95,4.97,4.64,4.85,2,2,0,0,0.35,0.056082405755990196,0,1,1,1,0,164.3242843700301,146.0,0,41.82741,-87.63934
0,71,2,2,,1,,1.0,32,32,32,32,32,32,32.0,32.0,30,60,90,167,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,0,2,0,0.55,0.11065767450580781,1,1,1,1,0,58.99448867071972,37.0,0,41.95998186072804,-87.73006782293396
90,96,2,5,,2,,1.0,2,7,2,2,7,7,2.0,7.0,12,42,72,342,283,18,1,4.96,4.96,4.97,4.96,4.97,4.88,4.9,1,0,1,0,1.98,0.09362957539196788,1,1,1,1,1,72.58582839008969,100.0,1,41.80774,-87.59459
100,68,79,228,,4,,2.0,140,1125,140,140,1125,1125,140.0,1125.0,30,60,90,365,13,0,0,4.69,5.0,4.46,4.85,5.0,4.46,4.62,72,72,0,0,0.11,0.04141744268612705,1,1,1,1,0,179.27249451911615,200.0,1,41.85487,-87.62024
100,100,4,7,,3,,3.0,32,120,32,32,1125,1125,32.0,1125.0,30,60,90,365,4,0,0,4.0,4.0,4.75,4.75,4.75,3.5,4.25,4,1,3,0,0.04,0.07327947101062755,0,1,1,1,0,114.2853924393275,242.0,1,41.81961,-87.61324
100,98,2,2,,4,,2.0,3,14,2,3,1125,1125,2.8,1125.0,0,0,0,0,720,60,2,4.9,4.93,4.88,4.89,4.91,4.93,4.84,1,1,0,0,5.02,0.058990308481533485,1,1,1,1,0,123.76592145882645,194.0,1,41.94107,-87.65492
100,100,2,3,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,25,55,84,84,281,23,1,4.64,4.76,4.48,4.9,4.74,4.81,4.68,2,0,2,0,2.31,0.052670734992125455,0,1,1,1,1,46.445593743505015,47.0,1,41.92118,-87.68678
100,80,3,5,,12,,5.0,2,1125,2,7,1125,1125,2.1,1125.0,20,50,80,353,289,19,1,4.85,4.87,4.73,4.93,4.95,4.76,4.78,2,2,0,0,2.14,0.015199777844803669,1,1,1,1,0,213.40402861598466,234.0,1,41.89629,-87.65704
100,80,3,5,,10,,4.0,2,1125,2,7,1125,1125,2.1,1125.0,22,52,82,350,209,18,0,4.79,4.79,4.76,4.93,4.94,4.81,4.69,2,2,0,0,1.72,0.017050409971570292,1,1,1,1,0,211.07707086128377,224.0,1,41.89821,-87.6572
100,90,3,4,,2,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,10,40,54,131,158,17,0,4.82,4.88,4.75,4.94,4.96,4.96,4.86,1,0,1,0,1.35,0.052636954904307545,1,1,1,1,0,90.55779649847105,75.0,0,41.93338,-87.63913
100,100,9,13,,5,,3.0,1,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,560,41,3,4.52,4.66,4.54,4.81,4.73,4.09,4.57,9,9,0,0,4.63,0.05546712858094827,0,1,1,1,1,75.23151578673185,68.0,0,41.88849,-87.70648
100,88,3,4,,3,,3.0,3,365,3,3,365,365,3.0,365.0,22,52,82,158,218,10,1,4.53,4.58,4.38,4.89,4.87,4.67,4.42,1,1,0,0,1.56,0.019378642443671313,0,1,1,1,0,108.09198698959858,96.0,0,41.88947,-87.66933
100,99,3,3,,1,,1.0,2,14,2,2,14,14,2.0,14.0,0,15,45,315,201,24,0,4.95,4.92,4.93,4.96,5.0,4.67,4.89,3,0,3,0,1.7,0.04451142257593007,1,1,1,1,0,60.155555863396856,82.0,1,41.84828,-87.68021
100,77,23,35,,1,,1.0,14,180,14,14,180,180,14.0,180.0,30,60,90,364,56,11,1,4.91,4.91,4.8,4.98,4.95,4.61,4.77,19,2,17,0,0.48,0.0936046946869979,1,1,1,1,0,38.128146045352025,38.0,0,41.80239,-87.60244
0,22,1,9,,4,,2.0,32,360,32,32,360,360,32.0,360.0,0,0,0,233,645,2,0,4.81,4.87,4.8,4.91,4.91,4.81,4.82,1,1,0,0,4.68,0.06160212855963553,0,1,1,1,0,60.22505755281638,61.0,1,41.92518,-87.69549
0,99,5,12,,4,,4.0,32,365,32,32,1125,1125,32.0,1125.0,12,12,12,12,60,1,0,4.47,4.52,4.35,4.83,4.65,4.8,4.49,5,0,2,3,0.51,0.06382117789673694,0,1,1,1,1,125.58750340213041,121.0,0,41.94594,-87.65431
100,100,1,1,,4,,1.0,2,45,2,3,1125,1125,2.1,1125.0,0,0,0,0,396,32,0,4.92,4.95,4.95,4.98,4.97,4.95,4.9,1,1,0,0,2.84,0.09625708361891938,1,1,1,1,0,123.51637338359859,101.0,0,41.96678,-87.6973
0,99,5,12,,1,,10.0,32,1125,32,32,1,1125,32.0,18.9,28,58,88,363,421,29,0,4.53,4.7,4.61,4.75,4.71,4.83,4.6,5,0,2,3,3.84,0.06382117789673694,0,1,1,1,1,4.040745014008479,30.0,1,41.94594,-87.65431
0,0,2,2,,3,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,74,74,166,0,0,4.58,4.65,4.46,4.86,4.87,4.82,4.57,2,1,1,0,1.39,0.039721735371200904,0,1,1,1,0,144.88471085304576,148.0,1,41.90798,-87.68158
100,100,1,5,,3,,3.0,3,1125,3,3,1125,1125,3.0,1125.0,27,57,87,357,303,21,0,4.88,4.95,4.93,4.93,4.96,4.84,4.84,1,1,0,0,2.17,0.06912246783499397,1,1,1,1,0,119.32282848677787,150.0,1,41.93142,-87.69989
100,99,30,30,,6,,4.0,2,365,2,5,1125,1125,3.5,1125.0,25,55,85,360,488,34,2,4.91,4.9,4.95,4.98,4.98,4.83,4.81,24,24,0,0,4.11,0.014915949621702977,1,1,1,1,0,158.0664910059561,182.0,1,41.89634,-87.65608
100,65,5,7,,2,,1.0,32,90,32,32,90,90,32.0,90.0,30,60,90,179,52,1,0,4.53,4.58,4.3,4.6,4.62,4.7,4.45,2,0,2,0,0.38,0.08894485082947033,0,1,1,1,0,36.50095415568934,20.0,0,41.96528,-87.6831
100,100,1,1,,2,,1.0,2,30,2,2,1125,1125,2.0,1125.0,9,39,65,137,262,26,1,4.77,4.86,4.83,4.94,4.97,4.9,4.77,1,1,0,0,2.23,0.09063021429924084,1,1,1,1,0,81.16576804187687,80.0,0,41.96316,-87.69208
100,82,2,2,,2,,1.0,3,14,3,3,14,14,3.0,14.0,16,46,76,351,120,11,0,4.91,4.94,4.88,4.96,4.96,4.95,4.93,2,0,2,0,0.87,0.11544124627892684,1,1,1,1,0,67.05666527894914,70.0,1,41.99688,-87.66449
100,96,2,3,,3,,1.0,10,90,3,10,1125,1125,9.6,1125.0,14,44,74,164,179,8,2,4.8,4.75,4.8,4.95,4.87,4.87,4.76,2,2,0,0,1.51,0.034567324813707064,0,1,1,1,0,99.20449139317111,79.0,0,41.90006,-87.68096
100,100,1,2,,4,,2.0,4,30,2,4,1125,1125,4.0,1125.0,0,0,0,0,90,15,0,4.98,4.98,4.99,4.98,4.99,4.95,4.86,1,1,0,0,1.34,0.06370704988659566,1,1,1,1,0,197.41225377516284,286.0,1,41.94256,-87.67171
90,82,2,3,,2,,1.0,2,9,2,2,9,9,2.0,9.0,30,60,90,365,103,12,1,4.93,4.95,4.91,4.9,4.93,4.81,4.9,2,0,2,0,0.78,0.1525368183771319,1,1,1,1,0,90.25364652030643,75.0,0,41.99178,-87.75747
90,82,2,3,,1,,1.0,2,180,2,2,180,180,2.0,180.0,30,60,90,365,91,8,0,4.92,4.95,4.97,4.95,4.94,4.82,4.91,2,0,2,0,0.73,0.15416895477460757,1,1,1,1,0,76.70686171212184,70.0,0,41.99405,-87.75746
90,83,2,4,,1,,1.0,3,90,3,3,90,90,3.0,90.0,7,21,42,132,169,12,0,4.78,4.82,4.75,4.92,4.94,4.4,4.84,2,1,1,0,1.48,0.046312580197641166,0,1,1,1,0,47.27888204524784,40.0,0,41.88152,-87.69768
100,99,10,19,,1,,1.0,7,1125,7,7,1125,1125,7.0,1125.0,2,29,59,74,32,3,0,4.41,4.47,4.59,4.72,4.66,4.94,4.28,7,5,2,0,0.32,0.05096027147858315,1,1,1,1,0,95.58176471400944,84.0,0,41.9331,-87.64919
0,82,1,3,,2,,1.0,2,28,2,2,28,28,2.0,28.0,29,59,89,364,111,9,0,4.78,4.68,4.55,4.94,4.93,4.39,4.75,1,0,1,0,0.95,0.09042617973153629,1,1,1,1,0,91.88913234412117,80.0,0,41.79606,-87.62382
100,75,2,2,,4,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,29,59,89,164,159,2,1,4.87,4.92,4.9,4.98,4.99,4.9,4.9,2,2,0,0,1.25,0.02848727694963743,1,1,1,1,0,138.88852432625592,99.0,0,41.90437,-87.6335
100,87,4,5,,2,,1.0,2,65,2,4,65,65,2.6,65.0,9,36,50,50,789,55,7,4.7,4.72,4.65,4.88,4.9,4.89,4.69,3,3,0,0,5.81,0.05684656561225059,1,1,1,1,0,70.56698226127463,78.0,1,41.93903,-87.65196
0,33,1,8,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,29,59,89,179,246,0,0,4.89,4.91,4.89,4.92,4.96,4.59,4.84,1,0,1,0,2.08,0.025496526735022423,0,1,1,1,0,73.98317015738856,65.0,0,41.85669,-87.65132
0,79,1,2,,4,,2.0,32,61,32,32,61,61,32.0,61.0,27,44,74,74,215,13,0,4.87,4.94,4.86,4.89,4.88,4.8,4.88,1,1,0,0,1.7,0.09899046916080688,1,1,1,1,0,111.88222163093047,150.0,1,41.9765,-87.68144
0,0,3,5,,1,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,29,59,89,179,6,0,0,3.67,3.67,3.5,4.5,4.0,3.33,4.0,3,0,3,0,0.06,0.06271894123017012,0,1,0,1,0,64.09100501431348,45.0,0,41.85295,-87.70686
100,68,79,228,,3,,2.0,60,1122,60,60,1122,1122,60.0,1122.0,30,60,90,365,13,0,0,4.92,4.92,4.85,4.92,5.0,4.69,4.77,72,72,0,0,0.11,0.04124492651742866,1,1,1,1,0,159.85022894789847,145.0,0,41.85226,-87.62299
100,68,79,228,,2,,1.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,24,0,0,4.71,4.71,4.58,4.54,4.71,4.92,4.63,72,72,0,0,0.2,0.034161937122167245,1,1,1,1,0,134.50742432744593,160.0,1,41.88765,-87.61765
100,68,79,228,,4,,1.0,120,368,120,120,368,368,120.0,368.0,30,60,90,365,4,0,0,4.25,3.0,4.5,4.0,4.5,4.0,4.0,72,72,0,0,0.03,0.04228569257320175,1,1,1,1,0,171.0807875709232,200.0,1,41.85255,-87.62121
70,89,2,2,,8,,8.0,1,90,2,28,60,129,17.6,85.7,22,52,82,280,143,7,0,4.73,4.78,4.77,4.82,4.8,4.95,4.69,2,2,0,0,1.86,0.037708855112794114,1,1,1,1,0,180.67690122744884,160.0,0,41.91387,-87.67182
100,96,4,4,,4,,6.0,32,1125,32,32,1125,1125,32.0,1125.0,10,40,70,275,26,2,0,4.75,4.84,4.81,4.96,4.96,4.6,4.73,4,4,0,0,0.2,0.08297463595378171,1,1,1,1,0,106.97198402755595,86.0,0,41.93115,-87.71836
100,100,1,2,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,12,26,44,150,151,24,2,4.93,4.93,4.94,4.96,4.96,4.95,4.89,1,0,1,0,1.19,0.04108742926847674,1,1,1,1,0,103.05988021776852,85.0,0,41.92218,-87.66079
100,87,9,13,,4,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,270,43,6,0,4.26,4.49,4.37,4.58,4.3,4.84,4.3,3,3,0,0,0.33,0.04367764581569526,0,1,1,1,0,117.18970628542996,97.0,0,41.92546,-87.6573
0,0,1,1,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,0,0,0,4,144,0,0,4.99,4.98,4.99,4.99,4.99,4.94,4.89,1,0,1,0,1.13,0.07553623007861839,0,1,1,1,0,96.82508557948563,110.0,1,41.92708,-87.71212
100,86,1,1,,2,,1.0,3,28,2,3,28,28,2.4,28.0,4,34,61,160,468,46,1,4.92,4.94,4.86,4.98,4.97,4.97,4.91,1,1,0,0,3.59,0.03267009896805365,1,1,1,1,0,104.43391699142379,128.0,1,41.912410736083984,-87.63896942138672
0,0,1,1,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,27,57,87,362,22,0,0,4.91,4.82,4.86,5.0,4.95,4.32,4.77,1,0,1,0,0.17,0.046746995076199345,0,1,1,1,0,94.47509590491319,136.0,1,41.88538,-87.69801
100,100,1,3,,6,,3.0,1,60,2,2,1125,1125,2.0,1125.0,0,0,0,0,161,10,0,4.78,4.83,4.66,4.81,4.93,4.95,4.79,1,1,0,0,2.1,0.050894254730644364,1,1,1,1,0,168.58357550735806,214.0,1,41.93308,-87.6511
100,68,79,228,,3,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,15,45,75,350,17,1,0,4.76,4.88,4.88,4.76,4.88,4.53,4.76,72,72,0,0,0.15,0.03933643989408703,1,1,1,1,0,146.21247019078206,130.0,0,41.85361,-87.62434
0,0,1,1,,4,,2.0,7,365,7,7,365,365,7.0,365.0,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0.13590382998789657,0,1,1,1,0,161.1141511768697,150.0,0,42.01612,-87.67443
100,99,30,30,,6,,3.0,2,1125,2,5,1125,1125,3.6,1125.0,25,55,84,359,419,48,2,4.95,4.96,4.97,4.99,5.0,4.83,4.86,24,24,0,0,3.26,0.014784848193921183,1,1,1,1,0,161.1818511175189,185.0,1,41.89602,-87.65659
100,100,2,2,,4,,4.0,5,60,2,5,1125,1125,5.0,1125.0,2,32,62,241,164,17,1,4.82,4.86,4.88,4.89,4.92,4.75,4.79,2,2,0,0,1.41,0.19963255983856462,1,1,1,1,1,98.21032185268191,74.0,0,41.68451,-87.67925
0,33,1,4,,5,,2.0,32,32,32,32,32,32,32.0,32.0,27,57,87,87,41,1,0,4.75,4.76,4.63,4.93,4.93,4.22,4.76,1,1,0,0,0.31,0.03084819258018421,0,1,1,1,0,167.61297435139244,133.0,0,41.86801,-87.67877
100,100,4,4,,2,,1.0,2,90,2,2,1125,1125,2.0,1125.0,26,56,86,359,312,41,1,4.97,4.98,4.97,4.98,4.98,4.94,4.96,4,1,3,0,2.4,0.12487785280719164,1,1,1,1,1,102.07449472627545,89.0,0,42.00588,-87.66853
100,100,4,4,,2,,1.0,2,90,2,2,1125,1125,2.0,1125.0,26,56,86,359,342,40,1,4.97,4.98,4.99,4.99,4.99,4.87,4.93,4,1,3,0,2.65,0.12376327395401494,1,1,1,1,1,95.96208417851939,79.0,0,42.00477,-87.66842
100,100,4,4,,2,,2.0,2,90,2,2,1125,1125,2.0,1125.0,26,56,86,358,310,27,1,4.93,4.95,4.96,4.97,4.97,4.82,4.95,4,1,3,0,2.38,0.12273468029775275,1,1,1,1,1,86.85544369366275,79.0,0,42.00378,-87.66807
100,100,4,4,,4,,3.0,2,90,2,2,1125,1125,2.0,1125.0,25,55,85,352,263,31,1,4.95,4.95,4.96,4.98,4.99,4.89,4.9,4,1,3,0,2.05,0.1238717846294524,1,1,1,1,1,146.01662539572158,179.0,1,42.00456,-87.67058
100,99,1,6,,4,,2.0,3,30,3,3,30,30,3.0,30.0,23,47,75,133,63,27,1,4.78,4.79,4.89,4.86,4.95,4.34,4.81,1,1,0,0,0.54,0.0726116642418123,1,1,1,1,0,118.6899887152483,89.0,0,41.81998688389197,-87.6139066998953
