host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
100,92,50,50,,3,,2.0,1,731,1,3,1125,1125,1.4,1125.0,26,56,86,361,4,4,0,5.0,5.0,5.0,5.0,4.75,5.0,5.0,26,26,0,0,1.43,0.03112110854071997,0,1,1,1,0,153.1394988140774,129.0,0,39.75929,-105.01628
91,98,2561,3142,,2,,1.0,30,180,30,30,180,180,30.0,180.0,30,60,90,365,0,0,0,,,,,,,,55,55,0,0,,0.032657829561199746,0,1,1,1,1,99.29165393008915,95.0,0,39.76125,-105.01731
100,98,1,2,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,23,39,69,158,50,31,0,4.94,4.96,4.96,4.98,5.0,4.92,4.92,1,0,1,0,2.57,0.03869850741442966,1,1,0,1,1,122.59796882666419,129.0,1,39.767262,-104.950912
99,97,4829,6526,,4,,2.0,31,1125,31,366,1125,1125,352.6,1125.0,23,53,67,67,0,0,0,,,,,,,,55,55,0,0,,0.042818768232461314,0,1,1,1,0,132.89204558842505,107.0,0,39.7423436,-105.028049
100,96,1,1,,3,,1.0,1,29,1,1,1125,1125,1.0,1125.0,30,60,90,364,13,13,1,4.62,4.69,4.62,4.92,4.77,4.69,4.62,1,0,1,0,1.88,0.078192943349876,0,1,1,1,1,72.1473618741794,61.0,0,39.68407,-105.02603
100,100,1,1,,4,,3.0,2,1125,2,2,1125,1125,2.0,1125.0,27,57,87,361,38,16,0,4.76,4.84,4.71,4.92,4.87,4.74,4.71,1,1,0,0,1.88,0.0652638397828086,1,1,1,1,0,152.18495501656355,95.0,0,39.69296,-105.01534
0,0,1,1,,1,,1.0,90,1125,90,90,1125,1125,90.0,1125.0,30,60,89,89,0,0,0,,,,,,,,1,0,1,0,,0.07984610119256395,0,1,0,1,1,89.96199805152713,50.0,0,39.69429,-105.04204
100,97,1,1,,4,,3.0,2,90,1,2,90,90,2.0,90.0,13,28,50,226,306,48,3,4.9,4.88,4.84,4.96,4.95,4.93,4.87,1,1,0,0,3.7,0.0678756367702036,0,1,1,1,0,107.14982948864235,135.0,1,39.6884,-105.01157
100,75,2,2,,4,,2.0,30,1125,30,30,1125,1125,30.0,1125.0,29,59,89,89,297,2,0,4.89,4.95,4.84,4.98,4.97,4.81,4.87,1,1,0,0,3.91,0.08032928856482148,0,1,1,1,0,96.39059481712731,99.0,1,39.76765,-104.90753
100,84,1,1,,6,,3.0,1,44,1,3,1125,1125,3.0,1125.0,0,0,0,0,29,23,2,4.83,4.67,4.83,4.8,4.87,4.37,4.73,1,1,0,0,1.58,0.07618762094807127,0,1,1,1,0,158.91714157136562,88.0,0,39.67913,-105.01045
100,100,1,1,,6,,3.0,2,30,2,3,1125,1125,2.3,1125.0,21,51,81,171,168,45,3,4.92,4.91,4.95,4.96,5.0,4.86,4.84,1,1,0,0,3.17,0.053455529923975266,1,1,1,1,0,163.6158632986721,83.0,0,39.70673208063838,-105.01562668412303
100,100,1,1,,2,,1.0,2,14,2,2,14,14,2.0,14.0,0,0,0,0,121,35,0,4.94,4.94,4.98,4.97,4.93,4.98,4.89,1,1,0,0,3.67,0.07026354310911459,1,1,1,1,0,97.96576861949738,150.0,1,39.68166,-104.97724
100,94,1,1,,2,,2.0,2,30,2,3,1125,1125,2.1,1125.0,24,54,84,166,94,13,1,4.97,4.98,5.0,4.97,4.99,4.94,4.96,1,1,0,0,1.65,0.08199946168491758,1,1,1,1,0,117.6032306363283,115.0,0,39.78659,-105.06023
99,83,106,109,,2,,1.0,30,365,30,30,365,365,30.0,365.0,19,49,79,354,5,5,1,5.0,4.6,5.0,5.0,5.0,5.0,4.8,76,76,0,0,0.63,0.04792188840430643,0,1,1,1,0,76.04444945367229,66.0,0,39.71885915327615,-104.95096399609167
100,100,1,1,,3,,2.0,30,1125,30,30,1125,1125,30.0,1125.0,29,59,89,179,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.07,0.24120555819532088,0,1,1,1,0,97.75546138804427,56.0,0,39.78271,-104.74703
100,100,1,1,,4,,2.0,1,30,1,1,1125,1125,1.0,1125.0,22,45,75,109,190,69,1,4.99,4.99,5.0,4.97,5.0,4.96,4.95,1,1,0,0,6.48,0.04271493195672949,1,1,1,1,0,130.7677663211934,160.0,1,39.77271,-105.02318
100,100,1,1,,2,,1.0,2,9,2,2,1125,1125,2.0,1125.0,13,30,52,80,182,36,0,4.93,4.95,4.9,4.99,4.98,4.92,4.94,1,1,0,0,3.47,0.02660354206572164,1,1,1,1,1,97.2180591512815,76.0,0,39.75646,-104.96008
100,0,1,1,,2,,1.0,30,360,30,30,360,360,30.0,360.0,27,57,87,362,3,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.12,0.012745247503003878,0,1,1,1,0,123.3940842597421,75.0,0,39.74586,-104.99769
100,100,1,3,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,11,11,2,5.0,4.92,4.83,5.0,5.0,4.92,4.92,1,1,0,0,2.54,0.09504570402909927,0,1,1,1,1,131.2291260130423,90.0,0,39.7445,-104.89139
